time,T2_drift
6.383866481223922,0.4450458166913086
6.425591098748262,0.49436921062659267
6.467315716272601,0.4276253145466067
6.509040333796941,0.71045101429149
6.55076495132128,0.5871428100223921
6.592489568845619,0.4280336245139104
6.634214186369959,0.612357166778247
6.675938803894298,0.44166630539752355
6.717663421418638,0.6040521251652691
6.759388038942976,0.6221616135667972
6.801112656467316,0.4009738272799151
6.842837273991655,0.5529611736530295
6.884561891515995,0.46937969639417293
6.9262865090403345,0.4807010278968916
6.968011126564673,0.5584361945743115
7.009735744089013,0.31520911631740345
7.051460361613352,0.23683955345599544
7.093184979137692,0.19781170491096442
7.134909596662031,0.18227867404932155
7.17663421418637,0.23609684679054874
7.2183588317107095,0.2608632521574099
7.260083449235049,0.24033553377579975
7.3018080667593885,0.2841121196755059
7.343532684283728,0.19392212662002398
7.385257301808067,0.3312734180347705
7.426981919332406,0.1542897826755238
7.468706536856746,0.44853541508249234
7.510431154381085,0.23511574669658145
7.552155771905425,0.08244949694036766
7.5938803894297635,0.05560391135800857
7.635605006954103,0.20374272573793423
7.677329624478443,0.12365340910917674
7.719054242002782,0.2051238034912169
7.760778859527122,0.1656227734888202
7.80250347705146,0.09220633766526963
7.8442280945758,-0.007474027625264126
7.885952712100139,-0.09996942439161824
7.927677329624479,-0.022002860620359832
7.969401947148818,0.07663554263213335
8.011126564673157,-0.021489462944795902
8.052851182197497,-0.20292110589414433
8.094575799721836,-0.09721752519300052
8.136300417246176,-0.11201326305759104
8.178025034770515,-0.2737620537975602
8.219749652294855,-0.20260613411402392
8.261474269819194,-0.24145896381829285
8.303198887343534,-0.3865154569972689
8.344923504867872,-0.2559973719498238
8.386648122392211,-0.24893115229730456
8.42837273991655,-0.20277593867053334
8.47009735744089,-0.20390576847684466
8.51182197496523,-0.43684472162183047
8.55354659248957,-0.37387092254352705
8.595271210013909,-0.20064051731778595
8.636995827538248,-0.16389699539935246
8.678720445062588,-0.11821887231039477
8.720445062586927,0.2693356352259672
8.762169680111265,0.002520539141768592
8.803894297635605,0.12709907256053754
8.845618915159944,0.18278310224964148
8.887343532684284,0.2309301413519813
8.929068150208623,0.21595593919505768
8.970792767732963,0.4069796850868284
9.012517385257302,0.33787373384088976
9.054242002781642,0.4745629968638355
9.095966620305981,0.5303651439271817
9.137691237830321,0.6639130646467926
9.17941585535466,0.9588630105484145
9.221140472878998,0.6059812556383596
9.262865090403338,0.9192156218537987
9.304589707927677,0.7388678966484745
9.346314325452017,0.893445626507022
9.388038942976356,1.080463202140656
9.429763560500696,0.9990442161996255
9.471488178025036,0.8959087242541632
9.513212795549375,0.9333477360645109
9.554937413073715,1.0644702112174347
9.596662030598054,0.906039793240905
9.638386648122392,0.9748863342744749
9.680111265646731,0.9243689388240683
9.721835883171071,0.814557745058903
9.76356050069541,1.0483691266551605
9.80528511821975,0.8470478831901156
9.84700973574409,0.5273455978170818
9.888734353268429,0.692322620738236
9.930458970792769,0.5499814520911496
9.972183588317108,0.6435360020013431
10.013908205841448,0.42171241427868733
10.055632823365785,0.43347417923229203
10.097357440890125,0.4413778156867426
10.139082058414465,0.42582066039646926
10.180806675938804,0.1703451523464476
10.222531293463144,0.210985605040809
10.264255910987483,0.15394236378888307
10.305980528511823,0.09590330417523568
10.347705146036162,0.3000988447614144
10.389429763560502,0.12848546514017753
10.431154381084841,-0.0720512360509378
10.472878998609179,0.11291366957272207
10.514603616133519,0.20085058388623456
10.556328233657858,0.05916383261529608
10.598052851182198,-0.22959454374380261
10.639777468706537,-0.16110580330823354
10.681502086230877,-0.022991986728589292
10.723226703755216,-0.25986005151236835
10.764951321279556,-0.18684904933571184
10.806675938803895,-0.19881845469741882
10.848400556328235,-0.4169761599232666
10.890125173852574,-0.3810677200988778
10.931849791376912,-0.7526242630779248
10.973574408901252,-0.5864288177720361
11.015299026425591,-0.5662568183346289
11.05702364394993,-0.7235724508174879
11.09874826147427,-0.49327470632510484
11.14047287899861,-0.8562208904771929
11.18219749652295,-0.811836656407521
11.223922114047289,-0.8062357042137259
11.265646731571628,-0.7224126670730064
11.307371349095968,-1.052024834615754
11.349095966620306,-0.8276525539825068
11.390820584144645,-0.9711503230523777
11.432545201668985,-1.090355904266297
11.474269819193324,-0.9571424125273598
11.515994436717664,-0.9851619660856245
11.557719054242003,-1.0570050392692583
11.599443671766343,-0.9719485183436519
11.641168289290682,-0.9894720619436721
11.682892906815022,-0.9019154452809353
11.724617524339362,-0.8001527708749957
11.7663421418637,-0.6522951402165862
11.808066759388039,-0.8714913207346224
11.849791376912378,-0.4645221981612131
11.891515994436718,-0.7976218485644428
11.933240611961057,-0.5379406473328526
11.974965229485397,-0.38142090680887425
12.016689847009737,-0.3282221073846546
12.058414464534076,-0.3346968757183015
12.100139082058416,-0.2108271056331563
12.141863699582755,-0.15978215408644938
12.183588317107093,-0.09407972164046063
12.225312934631432,0.11976039152001688
12.267037552155772,0.133989832688615
12.308762169680111,0.08513561522045829
12.350486787204451,0.2924653158373364
12.39221140472879,0.27274361130015834
12.43393602225313,0.3539342127526227
12.47566063977747,0.3572776637088743
12.51738525730181,0.22422775057154365
12.559109874826149,0.2553785424908237
12.600834492350488,0.3823472844182786
12.642559109874826,0.35748764379255926
12.684283727399166,0.27660521576877944
12.726008344923505,0.2669996795902185
12.767732962447845,0.3549309035971343
12.809457579972184,0.13628256700323527
12.851182197496524,0.21587490753412936
12.892906815020863,0.1051821124676674
12.934631432545203,0.06739791529410556
12.976356050069542,0.16328264287234487
13.018080667593882,0.10150761479785096
13.05980528511822,0.06792754093049941
13.10152990264256,0.08737372142174102
13.143254520166899,-0.06774828837413371
13.184979137691238,-0.024973554297889958
13.226703755215578,-0.14404518725859103
13.268428372739917,-0.09702378003935552
13.310152990264257,-0.15564227994005547
13.351877607788596,-0.14321234993441145
13.393602225312936,-0.10122688345130218
13.435326842837275,-0.24848992998250474
13.477051460361613,0.037930264569865035
13.518776077885953,-0.2759321661203932
13.560500695410292,-0.3008351530961729
13.602225312934632,-0.06842461796860672
13.643949930458971,-0.11125021716705455
13.68567454798331,-0.13610507525932647
13.72739916550765,-0.14616661834117273
13.76912378303199,-0.2234404414559514
13.81084840055633,-0.3280981321817876
13.852573018080669,-0.24995448413944868
13.894297635605007,-0.34732395219710654
13.936022253129346,-0.20682330261200615
13.977746870653686,-0.3460079201682325
14.019471488178025,-0.4424910425737485
14.061196105702365,-0.42168480157460364
14.102920723226704,-0.37799547970697844
14.144645340751044,-0.5046129635560725
14.186369958275383,-0.5576218090586768
14.228094575799723,-0.47535028353534164
14.269819193324063,-0.49563975473192773
14.311543810848402,-0.5863022435049013
14.35326842837274,-0.5922434365653757
14.39499304589708,-0.5246142927752608
14.436717663421419,-0.6876549570131094
14.478442280945758,-0.6703062822225232
14.520166898470098,-0.5793053094156845
14.561891515994438,-0.49757810356394605
14.603616133518777,-0.4046677697469376
14.645340751043117,-0.23858838988704584
14.687065368567456,-0.24186190500487742
14.728789986091796,-0.2767701716646529
14.770514603616133,-0.18817748661043948
14.812239221140473,-0.20527266461315422
14.853963838664813,-0.01992032816896972
14.895688456189152,0.044505003188898495
14.937413073713492,0.20024976274110975
14.979137691237831,0.18162142255946595
15.02086230876217,0.4129456603304848
15.06258692628651,0.6097744598886841
15.10431154381085,0.5384787223669397
15.14603616133519,0.6783395579659967
15.187760778859527,0.7906375865421289
15.229485396383867,0.7583965899882251
15.271210013908206,0.8902089902315251
15.312934631432546,0.9298398427485624
15.354659248956885,0.9899308427199991
15.396383866481225,0.9447501252030851
15.438108484005564,1.0564080736972044
15.479833101529904,1.125605227238264
15.521557719054243,1.232842525789249
15.563282336578583,1.1859827935742213
15.60500695410292,1.298620196630698
15.64673157162726,0.9914099849889719
15.6884561891516,1.1326340899823908
15.73018080667594,1.0343387002426243
15.771905424200279,1.1999459267274082
15.813630041724618,0.8605201703429766
15.855354659248958,0.8142686667904492
15.897079276773297,0.7927686988260928
15.938803894297637,0.5933871154418516
15.980528511821976,0.7058236672377043
16.022253129346314,0.6355153080457172
16.063977746870655,0.6806364716342665
16.105702364394993,0.6556739569311816
16.147426981919335,0.76719186772157
16.189151599443672,0.635152532804069
16.230876216968014,0.4455372810035855
16.27260083449235,0.3790518985756551
16.31432545201669,0.4861169902020063
16.35605006954103,0.27498263839041415
16.39777468706537,0.5618487478114134
16.43949930458971,0.46943242627110826
16.481223922114047,0.2778486133806909
16.52294853963839,0.12658480784214052
16.564673157162726,0.4056214039143757
16.606397774687068,0.2296861634074221
16.648122392211405,0.3338096404498385
16.689847009735743,0.01693966801377636
16.731571627260085,0.07984842889669974
16.773296244784422,0.1004649445781921
16.815020862308764,0.06138386249920279
16.8567454798331,-0.03499486737008583
16.898470097357443,0.02235213568207412
16.94019471488178,-0.19959910501936826
16.98191933240612,-0.16246885252739127
17.02364394993046,-0.1934634661391029
17.0653685674548,-0.2124200704154655
17.10709318497914,-0.2513026438053227
17.148817802503476,-0.49278059103052513
17.190542420027818,-0.5897834380555826
17.232267037552155,-0.36177224610105385
17.273991655076497,-0.5054862762998397
17.315716272600834,-0.6576724521719961
17.357440890125176,-0.4657149952019477
17.399165507649514,-0.6402262512790011
17.440890125173855,-0.5569562334909152
17.482614742698193,-0.6826684359042068
17.52433936022253,-0.4888005869063293
17.56606397774687,-0.5153803045470434
17.60778859527121,-0.702295638508116
17.64951321279555,-0.5572423532968995
17.69123783031989,-0.5576578816930011
17.73296244784423,-0.4444127740941785
17.774687065368568,-0.6288215354948954
17.81641168289291,-0.40762420153655277
17.858136300417247,-0.3081744786456616
17.899860917941588,-0.52274884952434
17.941585535465926,-0.39442652371969955
17.983310152990263,-0.406998033860868
18.025034770514605,-0.15616813672080251
18.066759388038943,0.015750998345232935
18.108484005563284,0.16540983304272966
18.15020862308762,0.0903460898352289
18.191933240611963,0.3088667401534208
18.2336578581363,0.06521030981399539
18.275382475660642,0.08323170305959379
18.31710709318498,0.2906564292988969
18.35883171070932,0.3688965878022918
18.40055632823366,0.35268408548572217
18.442280945757997,0.16561317991529106
18.484005563282338,0.37075520229495373
18.525730180806676,0.24760742666641425
18.567454798331017,0.4348532273515065
18.609179415855355,0.38636930052379276
18.650904033379696,0.23024470620211637
18.692628650904034,0.24091276185640917
18.734353268428375,0.14894068107519048
18.776077885952713,0.20668296066660385
18.81780250347705,0.26315702747441755
18.859527121001392,0.02145597044663196
18.90125173852573,0.12158546772156477
18.94297635605007,-0.03090257026724616
18.98470097357441,-0.10548537036404089
19.02642559109875,-0.0836427362642621
19.068150208623088,-0.22090703611259238
19.10987482614743,-0.21431507010354628
19.151599443671767,-0.3170059741100741
19.19332406119611,-0.035451501109194344
19.235048678720446,-0.25944035379327113
19.276773296244784,-0.3603758697898214
19.318497913769125,-0.293041568413422
19.360222531293463,-0.34664838310913615
19.401947148817804,-0.37588425018053706
19.443671766342142,-0.3086872430738736
19.485396383866483,-0.30923167914541416
19.52712100139082,-0.4521300844095325
19.568845618915162,-0.47064641507660643
19.6105702364395,-0.4550913023497162
19.65229485396384,-0.6734395011432269
19.69401947148818,-0.6120960575690297
19.735744089012517,-0.34331713176575474
19.777468706536858,-0.33734287414211606
19.819193324061196,-0.5511575625066378
19.860917941585537,-0.4956130422729744
19.902642559109875,-0.551621937565568
19.944367176634216,-0.3065027839679413
19.986091794158554,-0.5357875736226494
20.027816411682895,-0.694996682252761
20.069541029207233,-0.8125842903130396
20.11126564673157,-0.9120083934016979
20.152990264255912,-0.763907535339788
20.19471488178025,-0.8903162815368652
20.23643949930459,-0.9838129859853075
20.27816411682893,-0.9285649598400084
20.31988873435327,-0.9887556144938162
20.361613351877608,-0.7219695314898462
20.40333796940195,-0.8050975956047126
20.445062586926287,-0.8883550644707097
20.48678720445063,-0.7249461104698758
20.528511821974966,-0.8412088822273256
20.570236439499304,-0.9014242556501589
20.611961057023645,-0.6196011550521567
20.653685674547983,-0.6650390403245389
20.695410292072324,-0.7604120848687222
20.737134909596662,-0.6047696476785923
20.778859527121003,-0.5943854216726152
20.82058414464534,-0.5591635405115881
20.862308762169683,-0.2363947816962656
20.90403337969402,-0.04150540221656979
20.945757997218358,-0.27239176075465943
20.9874826147427,0.02559304238630794
21.029207232267037,0.00650868597085659
21.07093184979138,0.12409891799096781
21.112656467315716,0.21231306982728465
21.154381084840058,0.2799972672346242
21.196105702364395,0.4608882982504085
21.237830319888737,0.4561929420913595
21.279554937413074,0.6421636252276601
21.321279554937416,0.6776411537210916
21.363004172461753,0.717363612931474
21.40472878998609,0.6996743263647996
21.446453407510432,0.7722468175275239
21.48817802503477,0.9352301879289691
21.52990264255911,0.9299824708273048
21.57162726008345,0.7931215512269209
21.61335187760779,0.9031169284495096
21.65507649513213,0.9626420893520469
21.69680111265647,0.7077228467926535
21.738525730180807,0.909933562424
21.78025034770515,0.7650535808956647
21.821974965229487,0.8599328984927203
21.863699582753824,0.695009187521039
21.905424200278166,0.5572602429493203
21.947148817802503,0.5403545071270062
21.988873435326845,0.673141325124745
22.030598052851182,0.6602058897072004
22.072322670375524,0.511067441772494
22.11404728789986,0.6345347661798741
22.155771905424203,0.37600393540365995
22.19749652294854,0.5095659007441454
22.23922114047288,0.37170084518403046
22.28094575799722,0.40677541851908317
22.322670375521557,0.4581548102232361
22.3643949930459,0.3507689884837174
22.406119610570236,0.38321757327299927
22.447844228094578,0.5080712330186579
22.489568845618916,0.335802642277762
22.531293463143257,0.46273132771862546
22.573018080667595,0.2508149046122492
22.614742698191936,0.3996981950901935
22.656467315716274,0.47152242832258184
22.69819193324061,0.05804970131544798
22.739916550764953,0.2001619000637644
22.78164116828929,0.3086962228715702
22.823365785813632,0.19817467573275996
22.86509040333797,0.21944193549520116
22.90681502086231,0.08230043301789589
22.94853963838665,0.10858064396224551
22.99026425591099,0.03891390707284441
23.031988873435328,0.12379269153611418
23.073713490959666,-0.016266735732541237
23.115438108484007,-0.057040722089103144
23.157162726008345,-0.18046927676376634
23.198887343532686,-0.23486440252097196
23.240611961057024,-0.27343974792563797
23.282336578581365,-0.23098772750211058
23.324061196105703,-0.3478871088908993
23.365785813630044,-0.30627068359917303
23.407510431154382,-0.1503589928701949
23.449235048678723,-0.2858363220315824
23.49095966620306,-0.41235331599550185
23.5326842837274,-0.2577067183969347
23.57440890125174,-0.40769743583538254
23.616133518776078,-0.5506588013587559
23.65785813630042,-0.4186242323252529
23.699582753824757,-0.46720514038328265
23.741307371349098,-0.2694633547789217
23.783031988873436,-0.17926328568397562
23.824756606397777,0.04622548915995736
23.866481223922115,-0.02363288802386907
23.908205841446456,-0.008948060456895009
23.949930458970794,0.16806670113018213
23.99165507649513,-0.062341096842256666
24.033379694019473,0.25602598807668575
24.07510431154381,0.381845870843453
24.116828929068152,0.22638381798204998
24.15855354659249,0.5539379804537464
24.20027816411683,0.5333141728954898
24.24200278164117,0.511290374154662
24.28372739916551,0.6619280841266187
24.325452016689848,0.8632241751258288
24.367176634214186,0.6829109103037224
24.408901251738527,0.7087741128763584
24.450625869262865,0.6477060448818802
24.492350486787206,0.6088242939759592
24.534075104311544,0.7677043943678792
24.575799721835885,0.581032640619746
24.617524339360223,0.6474659927133076
24.659248956884564,0.5586564793956846
24.700973574408902,0.6137552959990422
24.742698191933243,0.5529616700485027
24.78442280945758,0.5724439624830554
24.82614742698192,0.3632329550896801
24.86787204450626,0.33034358049978824
24.909596662030598,0.20118081994195763
24.95132127955494,0.19600704601273466
24.993045897079277,0.22013973620521207
25.03477051460362,0.20150997941556342
25.076495132127956,-0.020869730553041352
25.118219749652297,0.10653945210084939
25.159944367176635,0.10647804830553895
25.201668984700976,-0.0330574814685205
25.243393602225314,0.07139747178848285
25.285118219749652,-0.2321795362797232
25.326842837273993,-0.3146393274870169
25.36856745479833,-0.4006219805268728
25.410292072322672,-0.10338390744414694
25.45201668984701,-0.216000055022809
25.49374130737135,-0.3142630684551172
25.53546592489569,-0.3074393724673085
25.57719054242003,-0.4748294023170834
25.61891515994437,-0.14528690874654054
25.660639777468706,-0.4058309417834277
25.702364394993047,-0.4385064461978628
25.744089012517385,-0.4097531075652811
25.785813630041726,-0.46956859790290395
25.827538247566064,-0.5332010615357008
25.869262865090406,-0.6751088768234914
25.910987482614743,-0.591751274346431
25.952712100139085,-0.4955492744880408
25.994436717663422,-0.5955761801053332
26.036161335187764,-0.6180279680490381
26.0778859527121,-0.8757756789825539
26.11961057023644,-0.9701054841792698
26.16133518776078,-0.9284132878895832
26.20305980528512,-0.9521036856605609
26.24478442280946,-0.8861716243644743
26.286509040333797,-1.1977451793858553
26.32823365785814,-0.9023969631967309
26.369958275382476,-1.0909673143045693
26.411682892906818,-1.1297413483033338
26.453407510431155,-1.1914575705937689
26.495132127955493,-1.2496189461124283
26.536856745479835,-0.9859520353101183
26.578581363004172,-1.0350702732556099
26.620305980528514,-1.135478536182315
26.66203059805285,-1.09017825517605
26.703755215577193,-0.938915821388766
26.74547983310153,-0.6741595970020717
26.78720445062587,-0.7945777891591191
26.82892906815021,-0.8392784352164178
26.87065368567455,-0.6277887873811683
26.91237830319889,-0.5398931957319321
26.954102920723226,-0.6882288055638199
26.995827538247568,-0.32783245879288947
27.037552155771905,-0.24877283316170598
27.079276773296247,-0.06022294480566873
27.121001390820584,0.14855705060144236
27.162726008344926,0.16611493302995045
27.204450625869264,0.11137959206145816
27.246175243393605,0.10628814522665816
27.287899860917943,0.5458147047748688
27.329624478442284,0.357983763782381
27.37134909596662,0.40845554522866
27.41307371349096,0.45064473052116055
27.4547983310153,0.5096404427693668
27.49652294853964,0.5029464530643742
27.53824756606398,0.4785418185587345
27.579972183588318,0.491113767846601
27.62169680111266,0.5443483907704268
27.663421418636997,0.4877578063597431
27.705146036161338,0.45879335868206733
27.746870653685676,0.5231482870168316
27.788595271210013,0.464902395708609
27.830319888734355,0.6152168496432858
27.872044506258693,0.1717204352614648
27.913769123783034,0.5165832885225325
27.95549374130737,0.5022474050332388
27.997218358831713,0.14098825200346635
28.03894297635605,0.2860109500641205
28.080667593880392,0.2570047008448042
28.12239221140473,0.12969096933926855
28.16411682892907,0.17173019878402626
28.20584144645341,0.12049176559221061
28.247566063977747,0.3918125452589607
28.289290681502088,0.29806428532821627
28.331015299026426,0.3221698884643579
28.372739916550767,0.25991041574631457
28.414464534075105,0.06927328967921983
28.456189151599446,0.12527876400761606
28.497913769123784,0.22268967967696435
28.539638386648125,0.04735166045838432
28.581363004172463,0.2357878330511215
28.623087621696804,0.13383903098087896
28.664812239221142,0.11163833078320323
28.70653685674548,0.20881878900782552
28.74826147426982,0.16770017932397496
28.78998609179416,0.06939924437046177
28.8317107093185,0.20018733384328846
28.873435326842838,-0.04853689356949392
28.91515994436718,0.09321558048497283
28.956884561891517,0.0600647149786868
28.99860917941586,-0.06348807680171455
29.040333796940196,-0.0349824390303545
29.082058414464534,-0.22876565416187142
29.123783031988875,-0.04741645990156668
29.165507649513213,-0.19360266682169067
29.207232267037554,-0.260768001814566
29.248956884561892,-0.13399887859610438
29.290681502086233,-0.3356910528578798
29.33240611961057,-0.427377830144952
29.374130737134912,-0.4574187067576242
29.41585535465925,-0.24945541336031374
29.45757997218359,-0.43872922965933536
29.49930458970793,-0.12756973553259132
29.541029207232267,-0.4949144237729235
29.582753824756608,-0.09182418884062923
29.624478442280946,-0.20616116149448382
29.666203059805287,-0.19394955872376066
29.707927677329625,-0.18739489504392765
29.749652294853966,-0.03381527227554073
29.791376912378304,-0.011305031964741703
29.833101529902645,0.17502590702961401
29.874826147426983,0.15328608366745128
29.91655076495132,0.237741106912694
29.958275382475662,0.26952579864785675
30.0,0.3842766025006137
